id,trip_duration
id0045196,453.2545066264057
id1863746,675.1742351738754
id0351125,842.0496043703313
id0414953,366.35367018984437
id3943446,1350.6664170364752
id0531913,266.25326733557023
id3940959,1199.810852386063
id3293373,1486.4798823898943
id3751481,1300.0636660862062
id1256593,537.04386203276
id1133065,1353.643457882672
id0876678,831.4606805663215
id0547117,1125.8542943828577
id1049178,889.5239546047446
id3916171,818.888485858623
id0631604,852.2755222302691
id0583180,1028.8414857344771
id1447259,1207.9418550783344
id0622636,1760.4544364775068
id3397330,905.0714336562261
id1506676,727.6175177010756
id0345642,1109.9098523146472
id0313122,1830.6491408211143
id3007397,770.9297456941117
id1042696,1640.5312472578796
id2553443,386.16764571055427
id0247202,2799.3668309637224
id0037464,739.5887853297314
id2976790,1535.7886918953745
id2939147,2010.0181952956307
id3137104,297.10747778874213
id2147113,964.9994855052449
id1560937,1786.5185009076265
id2510969,1360.7733912783924
id0015069,261.3698144128719
id1088974,1582.4921950723349
id1606958,549.6544359764217
id3939723,464.5383195085267
id2456444,2419.320140255779
id3847219,608.1766176782749
id0076886,1261.2980828119892
id2015617,638.985708713202
id2161185,553.2596978115614
id3317419,1326.1722653090474
id0534030,846.8887771845934
id0928862,431.74816771077644
id2304509,1088.415555103298
id3971958,259.9968205545061
id3751723,852.4267118578736
id2902729,1652.9905883469764
id1289308,2304.610554605364
id1531191,1462.3687448202525
id1140001,270.0048814122672
id3824158,849.2382196840773
id3900685,536.6768760348525
id3622911,761.5706755860854
id1456525,787.9313052071032
id3516755,1002.0237020185474
id3031156,487.1560169734228
id3047595,1987.7445384567848
id2995071,168.32012558985795
id2209784,580.2468342196782
id2095672,699.102929699145
id3344560,2508.56303876017
id2486172,685.3456222076851
id0581281,675.4402187593706
id2421924,1528.9891887655467
id0263393,504.55478812119674
id3691356,1710.0341112414135
id0307904,2119.768304281589
id0217404,738.0762559516489
id0910395,642.1410123493732
id3050442,1209.1725122202704
id0636161,1901.3963429114403
id3958217,736.3314920516531
id0547559,1395.5652141726084
id1925005,2114.431920233878
id0096234,131.85287873613606
id1463866,839.1691370699891
id2633738,1483.2052883749031
id1792710,539.7972624508891
id1028273,587.2219753534017
id0549040,403.0828477116042
id0023183,723.1442284408921
id0729064,1069.506670720963
id3911249,1213.3227226330432
id2623809,1491.8284335043497
id0729358,290.4611668726318
id0108789,876.3528664520771
id1038272,1380.9050508699952
id3169640,848.9380698736358
id3923738,827.1880616839276
id1491540,1151.4666182386275
id2036113,202.20025791168882
id0370453,1179.0734380008948
id0996839,587.9058665221772
id2800871,743.5970961448211
id0457920,850.5827565692523
id1899287,489.7421034343398
id0931930,1118.339386313738
id2047250,723.2049886255122
id0613416,468.84644122981246
id1648554,1193.5069786574968
id0808949,1754.723677191706
id1223617,454.1496903872735
id3398005,499.8914686984765
id0059500,730.3754094070143
id1713615,1128.2589397631532
id2087551,669.3109817496342
id3672861,904.8742323953726
id0780888,370.3273984869998
id0457421,926.3356998309612
id0473907,526.049339070289
id3729472,637.724056952351
id2907222,1360.954826792649
id1653814,1979.6226547877325
id1126821,432.38853160856354
id0239089,217.99896493084486
id0007342,375.1124549590435
id2762662,589.6389864211558
id0026216,1698.3287598505165
id0556577,1529.2686201536958
id3511378,808.3925963942999
id0090836,345.60595865674395
id3322866,2277.616476616723
id0328804,1678.1540300751822
id3688156,284.58143066799863
id3662715,346.2759492808502
id1794695,1593.3479516487596
id1673169,757.606074074992
id0019036,808.9810296777495
id2067447,1998.4119741659488
id1647153,2948.2091748965663
id2523099,1031.1559046245004
id1118824,540.6409555763748
id3970527,1283.1081387049812
id1167590,811.6868152368249
id1879815,1185.1110466806765
id2048060,2344.4086935672344
id3526582,329.18410307173883
id1534666,1207.8693712828376
id2976567,1082.7741803540227
id2603238,415.46163975356836
id0336276,810.1517639072091
id0953940,650.1156883182509
id1515846,1324.4384150769008
id2781384,125.2140278411481
id2572784,690.0798935414956
id1150453,436.92641314252546
id1702540,219.0756181163998
id2832397,424.0025928706563
id1351464,454.4610993728184
id3382705,403.4677553588533
id3950708,801.5527729329627
id1225847,602.0682932362927
id0184973,832.3481070263852
id0904745,333.5048643742916
id0761382,1243.253884159628
id2353521,1189.699288841265
id2320381,580.0549195689185
id1272057,325.7309248267768
id1881235,154.66924478392795
id3298279,601.6832592717046
id0020668,2163.79081996196
id0834528,422.8835760499619
id1043840,966.462819673239
id2831207,77.72695523576559
id2845632,599.7975192994668
id2795595,394.665842059653
id1648591,361.2263710792206
id1632225,1159.0040887199418
id1741202,870.6930141675293
id3900996,542.0825756409422
id2147241,870.6019513567231
id2401397,207.17461032673236
id3950150,393.34220408392866
id2961355,268.8341935887759
id3923225,1304.730215080474
id1127149,741.2777127696964
id1242056,1211.803106991114
id1702674,481.1114937756642
id0287403,1729.645686140336
id0397092,459.227672446369
id2931276,1167.8457446765797
id2370286,145.53703373817834
id3027327,508.5053437754839
id1874806,808.4760342086648
id1002237,2028.3952383626997
id3272584,136.46877723609188
id1866392,393.5666212324516
id2401344,688.233422190136
id0987755,150.99794381441848
id0929195,384.74863780963926
id1440436,750.9050568320805
id0336565,1163.0126466094384
id0494453,653.8664489036175
id0459114,1752.257611222752
id2951417,993.1673687358536
id1343502,1835.3387954140192
id2391767,1254.143032263801
id3313680,556.7585879958024
id3068169,206.6761426343754
id2757859,555.7497566270384
id0434311,2581.9659594827376
id2111055,615.1346427723521
id1740676,1410.4538233958876
id2388746,717.5700155312006
id3274821,1073.846945731136
id2829113,1151.734663157583
id3221131,474.4180079460739
id3759520,881.8440194710614
id3383149,1564.116223313259
id3172859,1126.837802768458
id0688595,289.2850612108519
id0329248,483.81178655487884
id0922837,696.6445890707212
id0241311,887.8247333223222
id2335396,766.6670477885444
id1777617,623.1538741986334
id2134316,1868.0587025702553
id2497992,1462.0678269325028
id3553683,521.4483065938562
id3048126,155.14430927364333
id3892770,2447.7158362192254
id3045247,408.1754346160548
id0495435,549.3129230088354
id3475590,174.1616454347836
id0496524,2036.3786230504795
id3864156,985.9141792635896
id3335973,1304.5186274622865
id1370913,212.1791256449622
id3015993,615.7431352679754
id2889081,358.1118304693296
id2139861,281.3247882599622
id1355957,1516.9894910570895
id2245115,1927.0601877801448
id2530017,1439.988225321544
id1170876,1442.9086632528279
id0612343,200.2850639655484
id1812242,858.0669490854011
id0984467,758.4663911350108
id1302331,893.4257666831396
id2107240,249.32611058043733
id3469803,650.5728280778796
id1488990,1396.319325893941
id3306482,272.0917128226937
id2344601,1162.5053557200715
id0927316,388.3604194073587
id0340983,45.593577037067625
id3331215,475.29129868384666
id1579998,197.00648966215329
id3993121,1416.2457358404924
id1622532,419.50841609224574
id2299437,423.6886827455337
id2787334,957.3751351050472
id0622997,590.8973012443098
id0452401,441.42097894311837
id2301768,857.6626749353334
id2789380,645.8568219639399
id2753952,1297.4674096644003
id3262142,1454.6177196282522
id0937283,560.3381671456282
id0041878,656.9421398370159
id1003159,190.55404187312507
id2681434,654.3914913922314
id2186379,532.3552417061036
id2425938,970.8372288764589
id0703260,399.26926396617887
id0891777,1645.6329378388855
id1966562,746.2686600515923
id2827659,801.2296283534811
id2964697,464.3225198767852
id3434774,547.4565228771543
id2533317,620.4462772205616
id1149584,449.2150000030979
id0826312,1385.3275390986926
id1973673,334.43944211242626
id0689030,363.31301419189145
id1881533,1279.4227333620845
id2895264,3150.1958054096767
id3008235,1625.006979124458
id0985844,1323.5433429073632
id0410618,642.6432022080903
id0793895,1047.0573817812983
id1091257,414.7114740198947
id0749286,713.1353135771922
id2030827,1197.5414093886843
id3606408,2282.800208876733
id0373873,352.9880815990277
id3727475,1500.863716398901
id3397601,481.8025343486572
id0135550,1985.5090570079794
id2781162,764.7742448448303
id0943635,455.8363602266808
id2601730,3275.1862756323367
id2808082,850.3895586243452
id0464750,919.095701113199
id2506390,704.8861707005566
id0498475,980.8802466931949
id1648294,755.3139136797307
id3654381,960.3774259527224
id2493559,2186.5235542611717
id3291928,686.9231064983682
id1825742,2359.453340645104
id0252896,395.44675278478945
id2541770,826.1330253661707
id2010320,986.6991761462215
id0418812,1828.2122921057223
id2503690,970.1491103568108
id3996358,1029.0771255781658
id3636382,198.15365369702917
id0507419,1208.4011624027353
id3195624,1056.1067037923342
id1570222,633.2362089886899
id2652619,1003.9499916946154
id1453126,1131.280223530658
id0915487,645.3485407423635
id1075826,707.562122634659
id1500759,707.680606458094
id2664267,2006.550137227969
id3500963,663.033246344684
id1897660,1238.522197655611
id2182058,499.11441608333575
id3383952,966.0456445640995
id1441110,1598.9270791336992
id0900491,278.4217068228187
id2616831,1165.3931523395347
id3882074,289.0841967166453
id3375774,956.1002340482186
id0909164,3537.036033359885
id1278123,934.0280895733675
id3129575,341.6713603263656
id0089143,1061.7707609005452
id3192682,1900.225777670634
id0860183,274.8451051133137
id2661965,406.06003391700466
id0379366,948.5357066797488
id2151388,1776.9547656906723
id0629714,640.1229098281516
id2709884,934.9299495258771
id2598328,789.1594888702849
id1278121,1268.5417057143814
id2882185,200.92937386454386
id3506518,717.953278440931
id0191662,614.4597297006143
id2575865,505.81112221028354
id3810132,546.8865406787404
id0340559,418.7998275312952
id2480265,2025.094024313967
id1945781,468.2858151134041
id2503801,511.79811151251977
id2710576,603.7478644909393
id2524535,181.94626301582994
id2192273,1227.2954774227683
id0601022,890.1773196001667
id1580163,419.65890380804757
id3715269,1319.5792192570873
id3000063,1921.37666318128
id0696603,122.97004927653734
id3264235,330.8163576656563
id2877187,612.4188612314612
id0844768,621.4550113744875
id2092099,566.406109984351
id0252957,417.3553119798632
id2834955,32.71558986511683
id0950300,541.4461681141559
id0138830,1080.9016596727756
id1641912,1911.986400854103
id2442677,1101.0696761703236
id1476898,775.9599937863954
id3295045,255.18765446034053
id2582869,897.2362067727953
id3051845,662.2250603337778
id3191941,778.1228852094059
id1736086,897.3310284001838
id0067126,229.87178312919426
id3610319,791.4625636574004
id3703417,660.2597759335547
id2409114,2485.642085978698
id3094599,1179.9363170441343
id3557425,1220.3282705255701
id3099749,603.8729947943982
id0584140,747.7927403001704
id3027961,282.8428310386654
id1031731,2243.9363788320343
id1882465,1555.1641041237813
id3794926,226.03591741789617
id2929295,358.7218456913174
id1343795,979.4106539066247
id3484462,999.2336460226215
id3358818,520.6738251983434
id0450051,817.5256339447653
id2986963,696.4728086306341
id0562422,778.6406869717977
id0436547,293.2552026746687
id2084444,317.52658470335246
id1999052,1574.0555727797719
id1363181,2020.367954199363
id0887936,1080.0358272154745
id0310464,1653.3870870755165
id2229850,1483.8129721749096
id3116203,1862.4806199596921
id3932588,497.1167251888235
id1661381,536.8358559320584
id1082905,1304.727270715325
id3547799,834.9810223446545
id3667195,1174.6385606159452
id1770904,312.89699754793725
id3459302,2570.685270848704
id0016822,2014.4589641970772
id0726439,332.00743470788626
id2835425,525.2703949783021
id1915182,621.2795360960959
id3728691,992.6621004674186
id3735441,766.8922506751668
id1368599,1138.9587884171704
id3499503,1813.0682925020692
id3498148,804.3686103864854
id2482016,452.32004220572253
id1639541,1367.4319509974137
id3923414,879.0825657169902
id1856776,118.13591117490782
id2814304,1515.284120283916
id0422394,1255.4772633196824
id3809544,1226.05383232107
id3309111,491.43801058733004
id0910717,595.4459758815773
id1174680,541.6120070651043
id3334235,349.931478463556
id1223232,982.1070059052591
id1048692,290.6822120170418
id3138072,991.8369839354224
id0366816,1560.5388182782758
id3133579,909.4863210252606
id1714399,845.6967412480208
id2124058,848.2640859726448
id2595043,873.6545209106979
id1728581,659.924218524238
id2570790,790.365973526394
id1538889,4445.025497043627
id3335190,724.3569502459451
id0285459,1286.3657864248262
id1248224,716.4610279870952
id2274341,326.0472105435131
id1124463,3047.831979303469
id1839551,1469.84464670543
id1438542,1914.6637028078412
id2199596,708.9932742624959
id0902713,2399.408250781746
id3314189,636.5894722581495
id0653409,1593.2766484252243
id3107506,1078.8025229721236
id3365806,485.0300165375178
id0300948,361.83680037821114
id3592361,1088.3735882905758
id3538092,1563.1020913067068
id1834555,929.1919124805197
id3325740,4040.5708776712263
id3072429,713.6848924487409
id3451994,1630.433753453883
id0130242,1848.75617656245
id0031189,1375.7653351075662
id3742670,535.0908973266065
id2604729,2601.073443925069
id2327526,686.2103757830757
id2212311,477.31324094909905
id3205247,307.0905474157597
id2161637,468.375712148204
id1240743,1409.5554914295103
id1771250,285.76964441573483
id0603741,2932.629869312848
id0693004,788.1719409175824
id2226592,573.7676238548539
id1928263,403.60693852620204
id3416272,944.8589898331225
id1279925,490.67974970723594
id0267708,646.9761040622224
id0561998,608.4369691480651
id3554085,1623.2598700357814
id1154906,398.29040381297926
id2487876,1015.5074379353221
id0363334,657.3477965493273
id0460962,1195.9257515565812
id2671133,3172.352840844075
id1778626,1528.9500449787758
id3914178,343.7949471002507
id3862288,1585.797572742535
id1926006,453.1757349844851
id3274384,2111.306083966737
id1114931,274.1026680727653
id1456649,435.0598492427376
id3201670,1705.8535596420845
id1761308,1000.9740071228695
id1560491,1024.4297133233074
id1394422,1380.8523853519089
id2973855,398.5195524571458
id2913280,1818.7806262445997
id0708089,874.4322066233964
id2114942,432.45564151422207
id0213872,851.6770167235803
id0989098,264.4963741171456
id1533690,2423.7921918361853
id2559661,234.2844061240832
id1372855,565.3639842545658
id3577181,695.7495830410271
id2676226,621.9460529892583
id1875055,2376.1553796646376
id1052240,322.51542716379237
id0251506,1958.0588915362143
id0858605,1239.4898567728437
id3049134,597.9555531398915
id1461371,927.9015763566777
id2896786,2582.770596181261
id3595797,690.4206978759962
id3946301,247.2047707670536
id3660053,688.2994276552329
id2822832,2059.811169846822
id2593367,731.6887003841679
id0025409,2478.9157993040076
id2861647,1010.2649835145419
id3443063,275.37299265280654
id0224777,1026.0794374502707
id3763880,934.0781603938923
id2251654,1372.465754154533
id3401670,235.9179273803039
id3654784,502.136142244777
id1937070,604.1099516716893
id1722754,879.4274643651685
id1454760,677.7434522481893
id2258982,1609.1125338900697
id2487685,668.252823115716
